toi,tfopwg_disp,TESS_Flag,Exoplanet_Prediction
4054.01,PC,1,1
4055.01,PC,1,0
4056.01,PC,1,1
4057.01,PC,1,1
4058.01,PC,1,1
4059.01,PC,1,1
406.01,CP,1,1
406.02,CP,1,1
4060.01,PC,1,1
4061.01,FA,0,1
4062.01,PC,1,1
4063.01,APC,0,0
4064.01,PC,1,1
4065.01,PC,1,1
4066.01,PC,1,1
4067.01,FP,0,1
4068.01,FP,0,0
4069.01,PC,1,1
407.01,APC,0,0
4070.01,PC,1,1
4071.01,PC,1,1
4072.01,PC,1,0
4073.01,PC,1,1
4074.01,PC,1,0
4075.01,PC,1,1
4076.01,PC,1,1
4077.01,PC,1,1
4078.01,PC,1,0
4079.01,PC,1,1
408.01,FP,0,1
4080.01,PC,1,1
4081.01,PC,1,1
4082.01,PC,1,1
4083.01,FP,0,0
4084.01,PC,1,1
4085.01,PC,1,1
4086.01,PC,1,1
4087.01,CP,1,1
4088.01,PC,1,1
4089.01,PC,1,0
409.01,FP,0,1
4090.01,PC,1,1
4091.01,FP,0,1
4092.01,PC,1,1
4093.01,PC,1,1
4093.02,PC,1,1
4094.01,PC,1,1
4095.01,PC,1,1
4096.01,PC,1,1
4097.01,PC,1,0
4098.01,PC,1,0
4099.01,PC,1,1
410.01,FP,0,0
4100.01,PC,1,1
4101.01,PC,1,1
4102.01,FP,0,1
4103.01,PC,1,1
4104.01,PC,1,0
4105.01,PC,1,1
4106.01,APC,0,1
4107.01,PC,1,1
4108.01,PC,1,1
4109.01,PC,1,1
411.01,CP,1,1
411.02,CP,1,1
4110.01,FP,0,0
4111.01,PC,1,1
4112.01,FA,0,1
4113.01,PC,1,1
4114.01,PC,1,1
4115.01,PC,1,0
4116.01,FP,0,0
4117.01,PC,1,1
4118.01,PC,1,1
4119.01,PC,1,1
412.01,FP,0,0
4120.01,PC,1,1
4121.01,PC,1,0
4122.01,APC,0,1
4123.01,PC,1,1
4124.01,PC,1,0
4125.01,PC,1,0
4126.01,FP,0,1
4127.01,CP,1,1
4128.01,PC,1,1
4129.01,PC,1,1
413.01,KP,1,0
4130.01,FP,0,1
4131.01,PC,1,1
4132.01,PC,1,1
4133.01,PC,1,1
4134.01,FP,0,0
4135.01,FP,0,1
4136.01,PC,1,1
4137.01,CP,1,1
4138.01,CP,1,1
4139.01,FP,0,1
414.01,FP,0,0
4140.01,PC,1,1
4141.01,PC,1,0
4142.01,PC,1,1
4143.01,FP,0,1
4144.01,PC,1,1
4145.01,CP,1,0
4146.01,APC,0,0
4147.01,PC,1,1
4148.01,FP,0,1
4149.01,PC,1,1
415.01,KP,1,1
4150.01,PC,1,1
4151.01,PC,1,0
4152.01,PC,1,0
4153.01,CP,1,0
4154.01,PC,1,0
4155.01,CP,1,1
4156.01,PC,1,1
4156.02,PC,1,1
4157.01,FP,0,0
4158.01,PC,1,1
4159.01,APC,0,1
416.01,FP,0,0
4160.01,PC,1,1
4161.01,PC,1,0
4162.01,PC,1,0
4163.01,PC,1,1
4164.01,PC,1,1
4165.01,PC,1,1
4166.01,PC,1,1
4167.01,FP,0,1
4168.01,PC,1,0
4169.01,PC,1,1
417.01,FP,0,1
4170.01,PC,1,0
4171.01,PC,1,1
4172.01,PC,1,1
4173.01,PC,1,0
4174.01,PC,1,0
4175.01,PC,1,1
4176.01,APC,0,0
4177.01,APC,0,0
4178.01,FP,0,1
4179.01,PC,1,0
418.01,KP,1,1
4180.01,APC,0,0
4181.01,FP,0,0
4182.01,PC,1,1
4183.01,PC,1,1
4184.01,CP,1,1
4185.01,PC,1,1
4186.01,PC,1,1
4187.01,PC,1,1
4188.01,FP,0,1
4189.01,PC,1,1
419.01,FP,0,1
4190.01,PC,1,1
4191.01,PC,1,1
4192.01,PC,1,0
4193.01,PC,1,1
4194.01,APC,0,1
4195.01,PC,1,1
4196.01,PC,1,0
4197.01,PC,1,0
4198.01,PC,1,1
4199.01,PC,1,0
420.01,FP,0,0
4200.01,PC,1,1
4201.01,CP,1,1
4202.01,PC,1,1
4203.01,PC,1,1
4204.01,PC,1,1
4205.01,PC,1,1
4206.01,PC,1,1
4207.01,FP,0,0
4208.01,PC,1,0
4209.01,PC,1,0
421.01,CP,1,1
421.02,CP,1,1
4210.01,APC,0,0
4211.01,PC,1,0
4212.01,APC,0,0
4213.01,FP,0,0
4214.01,PC,1,0
4215.01,PC,1,0
4216.01,FP,0,0
4217.01,FP,0,0
4218.01,PC,1,0
4219.01,FP,0,1
422.01,APC,0,0
4220.01,PC,1,0
4221.01,PC,1,1
4222.01,FP,0,0
4223.01,PC,1,0
4224.01,PC,1,0
4225.01,FP,0,0
4226.01,PC,1,0
4227.01,PC,1,0
4228.01,PC,1,0
4229.01,FP,0,0
423.01,KP,1,0
4230.01,PC,1,0
4231.01,PC,1,0
4232.01,FP,0,1
4233.01,FP,0,0
4234.01,PC,1,0
4235.01,FP,0,0
4236.01,PC,1,0
4237.01,PC,1,0
4238.01,PC,1,1
4239.01,PC,1,0
424.01,FP,0,0
4240.01,PC,1,0
4241.01,PC,1,0
4242.01,PC,1,1
4243.01,PC,1,0
4244.01,PC,1,0
4245.01,PC,1,1
4246.01,PC,1,0
4247.01,PC,1,0
4248.01,PC,1,1
4249.01,PC,1,0
425.01,FP,0,1
4250.01,PC,1,0
4251.01,FP,0,0
4252.01,PC,1,0
4253.01,PC,1,1
4254.01,PC,1,0
4255.01,FP,0,0
4256.01,FP,0,0
4257.01,FP,0,0
4258.01,FP,0,0
4259.01,PC,1,0
426.01,PC,1,1
4260.01,PC,1,0
4261.01,FP,0,0
4262.01,PC,1,1
4263.01,FP,0,0
4264.01,PC,1,1
4265.01,FP,0,1
4266.01,PC,1,0
4267.01,APC,0,0
4268.01,FP,0,0
4269.01,PC,1,0
427.01,APC,0,0
4270.01,CP,1,1
4271.01,PC,1,0
4272.01,PC,1,1
4273.01,PC,1,0
4274.01,PC,1,0
4275.01,FP,0,0
4276.01,PC,1,1
4277.01,PC,1,0
4278.01,PC,1,0
4279.01,FP,0,0
428.01,APC,0,1
4280.01,PC,1,0
4281.01,FP,0,1
4282.01,PC,1,0
4283.01,PC,1,0
4284.01,PC,1,0
4285.01,APC,0,0
4286.01,PC,1,0
4287.01,PC,1,0
4288.01,PC,1,1
4289.01,PC,1,0
429.01,PC,1,0
4290.01,PC,1,0
4291.01,PC,1,1
4292.01,FP,0,1
4293.01,PC,1,0
4294.01,PC,1,1
4295.01,PC,1,1
4296.01,PC,1,1
4297.01,PC,1,1
4298.01,PC,1,1
4299.01,PC,1,0
430.01,FP,0,0
4300.01,FP,0,0
4301.01,PC,1,1
4302.01,PC,1,1
4303.01,PC,1,0
4304.01,KP,1,1
4304.03,KP,1,0
4305.01,PC,1,0
4305.02,PC,1,0
4306.01,CP,1,1
4307.01,PC,1,1
4307.02,PC,1,1
4308.01,CP,1,1
4309.01,PC,1,1
431.01,CP,1,1
431.02,CP,1,0
4310.01,PC,1,1
4311.01,PC,1,1
4311.02,PC,1,0
4312.01,FA,0,1
4313.01,PC,1,1
4314.01,FA,0,1
4315.01,PC,1,1
4316.01,KP,1,1
4317.01,PC,1,1
4318.01,PC,1,0
4319.01,PC,1,1
432.01,FP,0,0
4320.01,CP,1,1
4320.02,FA,0,1
4321.01,PC,1,1
4322.01,PC,1,1
4323.01,FA,0,1
4323.02,FA,0,1
4324.01,PC,1,1
4325.01,PC,1,1
4326.01,PC,1,1
4327.01,PC,1,1
4328.01,PC,1,1
4329.01,CP,1,0
433.01,FP,0,0
4330.01,FP,0,0
4331.01,PC,1,1
4332.01,FP,0,0
4333.01,PC,1,0
4334.01,PC,1,0
4335.01,FP,0,0
4336.01,CP,1,1
4337.01,FP,0,1
4338.01,APC,0,1
4339.01,FP,0,0
434.01,KP,1,0
4340.01,PC,1,0
4341.01,FA,0,0
4342.01,CP,1,1
4342.02,CP,1,1
4343.01,PC,1,1
4344.01,PC,1,0
4345.01,PC,1,0
4346.01,FP,0,1
4347.01,PC,1,1
4348.01,PC,1,0
4349.01,PC,1,1
435.01,PC,1,1
4350.01,PC,1,1
4351.01,PC,1,1
4352.01,PC,1,1
4353.01,PC,1,1
4354.01,PC,1,1
4355.01,PC,1,1
4356.01,PC,1,0
4357.01,FP,0,1
4358.01,PC,1,1
4359.01,FP,0,0
436.01,FP,0,1
4360.01,PC,1,1
4361.01,PC,1,0
4362.01,PC,1,1
4363.01,PC,1,1
4364.01,PC,1,1
4365.01,PC,1,0
4366.01,PC,1,1
4367.01,PC,1,0
4368.01,FP,0,0
4369.01,PC,1,1
437.01,KP,1,0
4370.01,PC,1,0
4371.01,PC,1,0
4372.01,PC,1,1
4373.01,PC,1,0
4374.01,PC,1,0
4375.01,FP,0,1
4376.01,PC,1,0
4377.01,CP,1,0
4378.01,PC,1,0
4379.01,CP,1,0
438.01,PC,1,1
4380.01,PC,1,1
4381.01,PC,1,0
4382.01,PC,1,1
4383.01,FP,0,0
4384.01,PC,1,0
4385.01,PC,1,1
4386.01,PC,1,1
4387.01,PC,1,0
4388.01,PC,1,1
4389.01,APC,0,1
439.01,KP,1,0
4390.01,PC,1,1
4391.01,PC,1,1
4392.01,PC,1,1
4393.01,PC,1,1
4394.01,FP,0,0
4395.01,PC,1,1
4396.01,FP,0,1
4397.01,FP,0,0
4398.01,APC,0,1
4399.01,CP,1,1
440.01,FP,0,1
4400.01,PC,1,0
4401.01,PC,1,0
4402.01,PC,1,1
4403.01,PC,1,0
4404.01,PC,1,0
4405.01,PC,1,1
4405.02,PC,1,1
4406.01,CP,1,1
4407.01,PC,1,1
4408.01,PC,1,1
4409.01,PC,1,1
441.01,FP,0,1
4410.01,PC,1,1
4411.01,KP,1,1
4412.01,FP,0,0
4413.01,PC,1,1
4414.01,FP,0,0
4415.01,APC,0,0
4416.01,PC,1,0
4417.01,PC,1,1
4418.01,PC,1,1
4418.02,PC,1,1
4419.01,PC,1,1
442.01,CP,1,1
4420.01,PC,1,0
4421.01,FP,0,1
4422.01,PC,1,0
4423.01,FP,0,0
4424.01,PC,1,1
4425.01,PC,1,0
4426.01,KP,1,0
4427.01,PC,1,1
4428.01,KP,1,1
4429.01,PC,1,1
443.01,KP,1,1
4430.01,PC,1,1
4431.01,KP,1,1
4432.01,PC,1,0
4433.01,FP,0,0
4434.01,KP,1,1
4435.01,KP,1,1
4436.01,PC,1,0
4437.01,PC,1,0
4438.01,CP,1,1
4439.01,PC,1,1
444.01,CP,1,1
4440.01,KP,1,1
4441.01,PC,1,0
4442.01,PC,1,0
4443.01,CP,1,0
4443.02,PC,1,1
4444.01,PC,1,1
4445.01,KP,1,1
4446.01,KP,1,1
4447.01,PC,1,1
4448.01,KP,1,0
4449.01,PC,1,0
445.01,PC,1,0
4450.01,PC,1,1
4451.01,PC,1,1
4452.01,PC,1,1
4453.01,FP,0,0
4454.01,KP,1,0
4455.01,KP,1,0
4456.01,KP,1,0
4457.01,KP,1,1
4458.01,PC,1,1
4459.01,PC,1,1
446.01,APC,0,0
4460.01,PC,1,1
4461.01,FP,0,0
4462.01,CP,1,1
4463.01,CP,1,0
4464.01,PC,1,1
4465.01,CP,1,0
4466.01,KP,1,0
4467.01,KP,1,1
4468.01,PC,1,1
4468.02,PC,1,1
4469.01,KP,1,0
447.01,APC,0,0
4470.01,KP,1,1
4471.01,KP,1,0
4472.01,KP,1,0
4473.01,KP,1,1
4474.01,KP,1,1
4475.01,KP,1,1
4476.01,KP,1,1
4477.01,FP,0,0
4478.01,PC,1,0
4479.01,CP,1,1
448.01,CP,1,1
4480.01,KP,1,0
4481.01,CP,1,1
4482.01,KP,1,0
4483.01,KP,1,0
4484.01,PC,1,0
4485.01,KP,1,0
4486.01,KP,1,0
4487.01,PC,1,1
4488.01,KP,1,1
4489.01,KP,1,1
449.01,KP,1,0
4490.01,KP,1,0
4491.01,CP,1,1
4492.01,PC,1,1
4493.01,PC,1,0
4494.01,PC,1,1
4495.01,CP,1,1
4495.02,PC,1,1
4496.01,PC,1,0
4497.01,PC,1,0
4498.01,FP,0,1
4499.01,PC,1,1
4499.02,PC,1,1
450.01,APC,0,0
4500.01,FP,0,0
4501.01,PC,1,0
4502.01,FP,0,0
4503.01,PC,1,1
4504.01,CP,1,1
4504.02,CP,1,1
4505.01,PC,1,0
4506.01,PC,1,1
4507.01,PC,1,0
4508.01,PC,1,1
4509.01,PC,1,1
451.01,CP,1,1
451.02,CP,1,1
451.03,CP,1,1
4510.01,PC,1,0
4511.01,PC,1,1
4511.02,PC,1,0
4512.01,KP,1,1
4513.01,PC,1,1
4514.01,KP,1,1
4515.01,CP,1,1
4516.01,KP,1,0
4517.01,KP,1,1
4518.01,KP,1,0
4519.01,PC,1,1
452.01,KP,1,1
4520.01,KP,1,1
4521.01,KP,1,1
4522.01,FP,0,0
4523.01,KP,1,1
4524.01,CP,1,1
4525.01,KP,1,1
4526.01,KP,1,1
4527.01,CP,1,1
4528.01,FA,0,0
4529.01,PC,1,1
453.01,KP,1,0
4530.01,KP,1,0
4531.01,KP,1,0
4532.01,KP,1,1
4533.01,KP,1,1
4534.01,KP,1,1
4535.01,KP,1,0
4536.01,KP,1,0
4537.01,PC,1,1
4538.01,KP,1,1
4538.02,KP,1,1
4539.01,KP,1,0
454.01,APC,0,1
4540.01,PC,1,1
4541.01,APC,0,0
4542.01,PC,1,0
4543.01,PC,1,0
4544.01,KP,1,1
4545.01,KP,1,0
4546.01,PC,1,0
4547.01,KP,1,0
4548.01,PC,1,1
4549.01,PC,1,1
455.01,CP,1,1
4550.01,PC,1,0
4551.01,CP,1,1
4552.01,PC,1,1
4553.01,PC,1,1
4554.01,PC,1,1
4555.01,PC,1,0
4556.01,PC,1,1
4557.01,PC,1,1
4558.01,PC,1,1
4559.01,CP,1,1
456.01,FP,0,0
4560.01,PC,1,0
4561.01,PC,1,1
4562.01,CP,1,1
4563.01,PC,1,1
4564.01,FP,0,1
4565.01,PC,1,1
4566.01,PC,1,1
4567.01,PC,1,1
4567.02,PC,1,1
4568.01,PC,1,1
4569.01,FP,0,1
457.01,PC,1,0
4570.01,KP,1,0
4571.01,KP,1,1
4572.01,PC,1,1
4573.01,PC,1,1
4574.01,PC,1,1
4575.01,PC,1,1
4576.01,PC,1,1
4577.01,KP,1,1
4578.01,PC,1,1
4579.01,KP,1,1
458.01,PC,1,1
4580.01,PC,1,1
4581.01,KP,1,1
4581.02,KP,1,1
4582.01,CP,1,1
4583.01,FA,0,1
4584.01,KP,1,1
4585.01,PC,1,0
4586.01,PC,1,1
4587.01,KP,1,1
4588.01,PC,1,1
4589.01,KP,1,1
459.01,APC,0,1
4590.01,PC,1,1
4591.01,FP,0,0
4592.01,KP,1,1
4593.01,KP,1,1
4593.02,KP,1,1
4594.01,FP,0,1
4595.01,KP,1,0
4596.01,PC,1,1
4597.01,PC,1,0
4598.01,PC,1,0
4599.01,CP,1,1
4599.02,CP,1,1
460.01,FP,0,0
4600.01,CP,1,1
4600.02,CP,1,1
4601.01,PC,1,0
4602.01,CP,1,1
4603.01,CP,1,1
4604.01,KP,1,1
4605.01,FP,0,1
4606.01,KP,1,1
4607.01,PC,1,1
4608.01,PC,1,0
4609.01,PC,1,0
461.01,CP,1,1
4610.01,FP,0,1
4611.01,PC,1,1
4612.01,KP,1,0
4613.01,APC,0,0
4614.01,PC,1,1
4615.01,PC,1,0
4616.01,PC,1,1
4617.01,PC,1,0
4618.01,KP,1,0
4619.01,PC,1,0
462.01,PC,1,1
4620.01,PC,1,0
4621.01,KP,1,0
4622.01,APC,0,0
4623.01,KP,1,0
4624.01,KP,1,0
4625.01,PC,1,1
4626.01,PC,1,1
4627.01,FP,0,1
4628.01,KP,1,1
4629.01,PC,1,0
463.01,FP,0,0
4630.01,PC,1,0
4631.01,PC,1,1
4632.01,PC,1,1
4633.01,CP,1,1
4634.01,FP,0,0
4635.01,FP,0,1
4636.01,FP,0,1
4637.01,PC,1,1
4638.01,CP,1,1
4639.01,PC,1,1
4639.02,PC,1,1
464.01,FP,0,0
4640.01,PC,1,1
4641.01,CP,1,1
4642.01,PC,1,1
4643.01,PC,1,1
4643.02,PC,1,1
4644.01,PC,1,1
4645.01,PC,1,0
4646.01,PC,1,1
4647.01,PC,1,1
4647.02,PC,1,1
4648.01,KP,1,1
4649.01,PC,1,1
465.01,KP,1,1
4650.01,PC,1,0
4651.01,PC,1,0
4652.01,PC,1,0
4653.01,PC,1,0
4654.01,PC,1,0
4655.01,PC,1,0
4656.01,PC,1,1
4657.01,PC,1,1
4658.01,PC,1,1
4659.01,PC,1,1
466.01,KP,1,0
4660.01,PC,1,0
4661.01,PC,1,0
4662.01,PC,1,1
4663.01,PC,1,1
4664.01,PC,1,1
4665.01,PC,1,1
4666.01,CP,1,1
4667.01,PC,1,1
4668.01,PC,1,1
4669.01,FP,0,0
467.01,FP,0,0
4670.01,PC,1,1
4671.01,PC,1,1
4672.01,PC,1,0
4673.01,PC,1,0
4674.01,PC,1,1
4675.01,PC,1,1
4676.01,PC,1,1
4677.01,PC,1,1
4678.01,PC,1,1
4679.01,PC,1,1
468.01,KP,1,1
4680.01,PC,1,1
4681.01,PC,1,0
4682.01,FP,0,0
4683.01,FP,0,1
4684.01,PC,1,0
4685.01,PC,1,1
4686.01,PC,1,1
4687.01,PC,1,0
4688.01,PC,1,1
4689.01,PC,1,1
469.01,CP,1,1
4690.01,APC,0,1
4691.01,PC,1,1
4692.01,PC,1,1
4693.01,APC,0,1
4694.01,PC,1,0
4695.01,PC,1,1
4696.01,PC,1,0
4697.01,PC,1,0
4698.01,PC,1,1
4699.01,PC,1,1
470.01,CP,1,1
4700.01,APC,0,1
4701.01,PC,1,1
4702.01,PC,1,0
4703.01,PC,1,0
4704.01,APC,0,0
4705.01,PC,1,1
4706.01,PC,1,1
4707.01,PC,1,0
4708.01,PC,1,0
4709.01,APC,0,0
471.01,KP,1,0
4710.01,PC,1,0
4711.01,PC,1,0
4712.01,PC,1,1
4713.01,APC,0,0
4714.01,PC,1,0
4715.01,FP,0,0
4716.01,PC,1,0
4717.01,PC,1,0
4718.01,PC,1,1
4719.01,PC,1,1
472.01,APC,0,0
4720.01,PC,1,0
4721.01,PC,1,1
4722.01,PC,1,0
4723.01,PC,1,0
4724.01,PC,1,1
4725.01,PC,1,0
4726.01,PC,1,0
4727.01,PC,1,0
4728.01,PC,1,1
4729.01,PC,1,1
473.01,KP,1,0
4730.01,PC,1,0
4731.01,PC,1,0
4732.01,PC,1,0
4733.01,PC,1,0
4734.01,PC,1,0
4735.01,PC,1,0
4736.01,PC,1,0
4737.01,CP,1,1
4738.01,FP,0,0
4739.01,APC,0,0
474.01,KP,1,1
4740.01,PC,1,0
4741.01,PC,1,1
4742.01,PC,1,0
4743.01,PC,1,0
4744.01,PC,1,1
4745.01,PC,1,0
4746.01,PC,1,1
4747.01,PC,1,1
4748.01,PC,1,1
4749.01,PC,1,0
475.01,PC,1,1
4750.01,PC,1,0
4751.01,PC,1,0
4752.01,PC,1,1
4753.01,PC,1,1
4754.01,PC,1,0
4755.01,PC,1,0
4756.01,PC,1,0
4757.01,PC,1,0
4758.01,PC,1,0
4759.01,CP,1,1
476.01,PC,1,0
4760.01,PC,1,0
4761.01,PC,1,0
4762.01,PC,1,1
4763.01,PC,1,1
4764.01,PC,1,1
4765.01,PC,1,1
4766.01,PC,1,1
4767.01,PC,1,0
4768.01,PC,1,0
4769.01,PC,1,0
477.01,KP,1,0
4770.01,PC,1,0
4771.01,APC,0,1
4772.01,PC,1,1
4773.01,PC,1,0
4774.01,PC,1,1
4775.01,PC,1,0
4776.01,PC,1,1
4777.01,PC,1,0
4778.01,PC,1,0
4779.01,PC,1,1
478.01,FP,0,0
4780.01,PC,1,0
4781.01,PC,1,0
4782.01,APC,0,0
4783.01,APC,0,0
4784.01,PC,1,1
4785.01,PC,1,0
4786.01,PC,1,1
4787.01,PC,1,1
4788.01,PC,1,0
4789.01,PC,1,1
479.01,KP,1,1
4790.01,APC,0,0
4791.01,CP,1,0
4792.01,APC,0,1
4793.01,PC,1,0
4794.01,PC,1,1
4795.01,PC,1,0
4796.01,PC,1,0
4797.01,PC,1,0
4798.01,PC,1,1
4799.01,PC,1,0
480.01,CP,1,1
4800.01,PC,1,1
4801.01,PC,1,1
4802.01,PC,1,1
4803.01,PC,1,1
4804.01,PC,1,1
4805.01,PC,1,1
4806.01,PC,1,1
4807.01,PC,1,1
4808.01,FP,0,0
4809.01,PC,1,0
481.01,CP,1,1
4810.01,PC,1,0
4811.01,PC,1,0
4812.01,PC,1,1
4813.01,PC,1,0
4814.01,PC,1,0
4815.01,PC,1,1
4816.01,PC,1,0
4817.01,FP,0,1
4818.01,PC,1,0
4819.01,PC,1,0
482.01,FP,0,1
4820.01,PC,1,1
4821.01,PC,1,0
4822.01,PC,1,0
4823.01,PC,1,0
4824.01,PC,1,0
4825.01,PC,1,1
4826.01,PC,1,0
4827.01,FP,0,0
4828.01,PC,1,1
4829.01,FP,0,0
483.01,KP,1,1
4830.01,PC,1,1
4831.01,PC,1,0
4832.01,PC,1,1
4833.01,PC,1,1
4834.01,PC,1,1
4835.01,PC,1,0
4836.01,PC,1,0
4837.01,PC,1,0
4838.01,FP,0,0
4839.01,PC,1,1
484.01,FP,0,1
4840.01,FP,0,0
4841.01,PC,1,1
4842.01,PC,1,0
4843.01,PC,1,0
4844.01,PC,1,0
4845.01,PC,1,1
4846.01,FP,0,0
4847.01,PC,1,1
4848.01,PC,1,0
4849.01,FP,0,0
485.01,FP,0,0
4850.01,PC,1,0
4851.01,PC,1,1
4852.01,PC,1,0
4853.01,PC,1,1
4854.01,PC,1,1
4855.01,PC,1,0
4856.01,FP,0,1
4857.01,PC,1,0
4858.01,FP,0,0
4859.01,PC,1,0
486.01,CP,1,1
4860.01,CP,1,1
4861.01,PC,1,1
4862.01,CP,1,1
4863.01,PC,1,0
4864.01,PC,1,0
4865.01,APC,0,0
4866.01,PC,1,0
4867.01,PC,1,0
4868.01,PC,1,0
4869.01,PC,1,1
487.01,PC,1,1
487.02,PC,1,1
4870.01,PC,1,0
4871.01,PC,1,0
4872.01,PC,1,0
4873.01,APC,0,0
4874.01,PC,1,0
4875.01,PC,1,1
4876.01,PC,1,0
4877.01,PC,1,0
4878.01,PC,1,1
4879.01,PC,1,0
488.01,CP,1,1
4880.01,PC,1,0
4881.01,PC,1,0
4882.01,PC,1,0
4883.01,PC,1,0
4884.01,PC,1,0
4885.01,PC,1,0
4886.01,FP,0,0
4887.01,PC,1,0
4888.01,PC,1,1
4889.01,PC,1,1
489.01,KP,1,1
4890.01,PC,1,0
4891.01,PC,1,0
4892.01,PC,1,1
4893.01,PC,1,1
4894.01,PC,1,1
4895.01,PC,1,0
4896.01,PC,1,1
4897.01,PC,1,0
4898.01,PC,1,1
4899.01,PC,1,0
490.01,KP,1,0
4900.01,PC,1,0
4901.01,PC,1,1
4902.01,FP,0,1
4903.01,PC,1,0
4904.01,PC,1,0
4905.01,PC,1,1
4906.01,PC,1,1
4907.01,PC,1,1
4908.01,PC,1,0
4909.01,PC,1,0
491.01,KP,1,0
4910.01,PC,1,0
4911.01,PC,1,0
4912.01,PC,1,0
4913.01,PC,1,1
4914.01,CP,1,1
4915.01,PC,1,0
4916.01,KP,1,1
4917.01,PC,1,0
4918.01,PC,1,1
4919.01,PC,1,0
492.01,KP,1,0
4920.01,PC,1,0
4921.01,PC,1,0
4922.01,PC,1,1
4923.01,PC,1,1
4924.01,PC,1,0
4925.01,PC,1,0
4926.01,PC,1,1
4927.01,PC,1,1
4928.01,PC,1,0
4929.01,PC,1,0
493.01,PC,1,1
4930.01,PC,1,1
4931.01,PC,1,1
4932.01,PC,1,0
4933.01,PC,1,1
4934.01,FP,0,0
4935.01,PC,1,0
4936.01,PC,1,0
4937.01,PC,1,1
4938.01,PC,1,0
4939.01,PC,1,1
494.01,PC,1,1
4940.01,PC,1,1
4941.01,PC,1,0
4942.01,PC,1,1
4943.01,PC,1,1
4944.01,PC,1,1
4945.01,PC,1,0
4946.01,FP,0,0
4947.01,PC,1,1
4948.01,PC,1,0
4949.01,PC,1,0
495.01,KP,1,0
4950.01,PC,1,0
4951.01,PC,1,1
4952.01,PC,1,0
4953.01,PC,1,0
4954.01,PC,1,0
4955.01,PC,1,1
4956.01,PC,1,1
4957.01,PC,1,0
4958.01,PC,1,0
4959.01,PC,1,0
496.01,APC,0,0
4960.01,PC,1,0
4961.01,PC,1,0
4962.01,PC,1,0
4963.01,PC,1,0
4964.01,FP,0,0
4965.01,PC,1,1
4966.01,PC,1,1
4967.01,PC,1,1
4968.01,PC,1,0
4969.01,PC,1,0
497.01,FP,0,1
4970.01,PC,1,0
4971.01,PC,1,1
4972.01,PC,1,1
4973.01,PC,1,1
4974.01,PC,1,1
4975.01,PC,1,0
4976.01,PC,1,0
4977.01,PC,1,0
4978.01,PC,1,0
4979.01,PC,1,1
498.01,APC,0,0
4980.01,PC,1,1
4981.01,PC,1,0
4982.01,PC,1,0
4983.01,PC,1,0
4984.01,PC,1,0
4985.01,FP,0,0
4986.01,PC,1,0
4987.01,CP,1,0
4988.01,PC,1,0
4989.01,PC,1,0
499.01,APC,0,1
4990.01,PC,1,1
4991.01,PC,1,0
4992.01,PC,1,0
4993.01,PC,1,1
4994.01,CP,1,1
4995.01,PC,1,1
4996.01,PC,1,1
4997.01,PC,1,1
4998.01,PC,1,1
4999.01,PC,1,0
500.01,CP,1,0
5000.01,PC,1,0
5000.02,PC,1,1
5001.01,PC,1,0
5002.01,PC,1,1
5003.01,PC,1,0
5004.01,PC,1,0
5005.01,CP,1,1
5006.01,PC,1,0
5007.01,CP,1,1
5008.01,PC,1,0
5009.01,PC,1,1
501.01,KP,1,0
5010.01,PC,1,1
5011.01,PC,1,1
5012.01,PC,1,0
5013.01,PC,1,0
5014.01,PC,1,1
5015.01,PC,1,0
5016.01,FP,0,0
5017.01,PC,1,1
5018.01,PC,1,1
5019.01,PC,1,0
502.01,APC,0,1
5020.01,PC,1,1
5021.01,PC,1,0
5022.01,PC,1,1
5023.01,PC,1,0
5024.01,PC,1,1
5025.01,PC,1,0
5026.01,PC,1,0
5027.01,CP,1,1
5028.01,PC,1,0
5029.01,PC,1,0
503.01,CP,1,0
5030.01,PC,1,0
5031.01,PC,1,1
5032.01,PC,1,1
5033.01,PC,1,1
5034.01,PC,1,1
5035.01,PC,1,1
5036.01,PC,1,1
5037.01,PC,1,0
5038.01,PC,1,0
5039.01,PC,1,0
504.01,FP,0,0
5040.01,PC,1,0
5041.01,PC,1,1
5042.01,PC,1,1
5043.01,PC,1,0
5044.01,PC,1,1
5045.01,PC,1,1
5046.01,PC,1,0
5047.01,PC,1,0
5048.01,APC,0,0
5049.01,PC,1,1
505.01,KP,1,1
5050.01,PC,1,0
5051.01,PC,1,0
5052.01,PC,1,0
5053.01,PC,1,1
5054.01,PC,1,1
5055.01,FP,0,0
5056.01,PC,1,1
5057.01,PC,1,0
5058.01,PC,1,0
5059.01,PC,1,1
506.01,FP,0,1
5060.01,PC,1,0
5061.01,PC,1,0
5062.01,PC,1,0
5063.01,PC,1,0
5064.01,PC,1,1
5065.01,KP,1,1
5066.01,PC,1,0
5067.01,KP,1,1
5068.01,KP,1,1
5069.01,PC,1,1
507.01,PC,1,0
5070.01,FP,0,0
5071.01,KP,1,1
5072.01,KP,1,1
5073.01,PC,1,0
5074.01,KP,1,0
5075.01,FP,0,0
5076.01,CP,1,1
5077.01,PC,1,0
5078.01,PC,1,1
5079.01,FP,0,0
508.01,KP,1,0
5080.01,KP,1,1
5081.01,KP,1,0
5082.01,CP,1,1
5083.01,KP,1,1
5084.01,PC,1,1
5085.01,PC,1,1
5086.01,KP,1,1
5087.01,KP,1,1
5088.01,PC,1,0
5088.02,PC,1,1
